#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8308	8308			248	8308	1	346	219	236	236	-6.578948	0	-5.181728	0	-3.347016	0	-4.493113	0	-1.078013	0	-5.582676	0	-2.591712	0	-2.073513	0	-2.486727	0	3.596682	0	-6.578948	0	-1.078013	0	-0.4468037	-0.4272845	-1.889203	-2.347209	-3.074249	-1.737431	-5.886028	-2.517241	-3.010176	-1.434959	-2.319072	-1.33661	-1.512447	-1.871933	-1.447278	-1.266523	-1.82882	-1.086246	-3.566264	-3.79863	0.06601888	0.9930328	-4.743703	-1.269071	-4.670925	404.9886	284.043	0	0	447.0459	286.6057	504.0076	293.3861	0	0	552.0683	290.5994	467.9186	338.873	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8341	8341			249	8342	1	346	218	238	238	-6.627461	0	-5.048097	0	-3.427914	0	-4.653201	0	-1.109782	0	-5.440268	0	-2.589735	0	-2.115631	0	-2.494731	0	3.597695	0	-6.627461	0	-1.109782	0	-0.5114183	-0.4681337	-1.933248	-2.433087	-3.11055	-1.69436	-5.719676	-2.384423	-3.027688	-1.396595	-2.201566	-1.217789	-1.320083	-1.855922	-1.30291	-1.210295	-1.721705	-0.9963576	-3.48279	-3.70284	0.06900971	0.992175	-4.875493	-1.307463	-4.575864	404.7661	284.61	0	0	447.1992	286.389	504.4215	292.9908	0	0	553.0457	290.502	468.3167	338.9577	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8374	8374			250	8375	1	346	218	237	237	-6.618907	0	-5.048269	0	-3.341111	0	-4.648158	0	-1.151157	0	-5.357087	0	-2.66185	0	-2.130621	0	-2.526422	0	3.636228	0	-6.618907	0	-1.151157	0	-0.5266946	-0.4673457	-1.948374	-2.465907	-3.068391	-1.690419	-5.646937	-2.34363	-3.004163	-1.421826	-2.25788	-1.276129	-1.329589	-1.866239	-1.336001	-1.219486	-1.724604	-1.011581	-3.529357	-3.660011	0.06871308	0.9921225	-4.959062	-1.349208	-4.368735	404.7279	284.752	0	0	448.0794	285.7432	504.526	292.8568	0	0	552.8441	290.4452	468.8033	339.2391	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8408	8408			251	8408	1	346	217	239	239	-6.770555	0	-4.830881	0	-3.37763	0	-4.710926	0	-1.200861	0	-5.270068	0	-2.419652	0	-2.000541	0	-2.406189	0	3.515669	0	-6.770555	0	-1.200861	0	-0.5152004	-0.4946994	-1.895911	-2.634532	-3.230151	-1.783601	-5.318949	-2.213097	-3.052806	-1.373119	-2.061882	-1.016985	-1.051981	-1.844478	-1.175568	-1.10026	-1.663506	-0.8918602	-3.300636	-3.360693	0.06434152	0.9923458	-5.00296	-1.480226	-4.365943	404.8261	284.1939	0	0	447.9249	285.8158	504.542	292.7557	0	0	554.3638	289.7992	468.5783	339.1194	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8441	8441			252	8442	1	346	217	239	239	-6.755795	0	-4.927432	0	-3.432594	0	-4.639216	0	-1.219417	0	-5.358764	0	-2.424588	0	-1.989128	0	-2.439728	0	3.545773	0	-6.755795	0	-1.219417	0	-0.508542	-0.4928971	-1.904597	-2.630357	-3.254473	-1.793728	-5.435968	-2.276838	-3.051948	-1.384597	-2.092054	-1.106966	-1.162137	-1.784177	-1.220624	-1.116727	-1.66373	-0.9026431	-3.292511	-3.378267	0.06023193	0.9924245	-5.184997	-1.453038	-4.390538	404.9749	284.3719	0	0	448.1271	285.6903	504.5975	292.6868	0	0	554.2177	289.831	468.668	339.1015	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8474	8474			253	8475	1	346	219	236	236	-6.660048	0	-5.176084	0	-3.22423	0	-4.406782	0	-1.08353	0	-5.548206	0	-2.531343	0	-2.055799	0	-2.475409	0	3.551849	0	-6.660048	0	-1.08353	0	-0.4002022	-0.395309	-1.847915	-2.348112	-3.125783	-1.760508	-5.745822	-2.400244	-3.017254	-1.437768	-2.301511	-1.330523	-1.439601	-1.815537	-1.462763	-1.229144	-1.803669	-1.041478	-3.457959	-3.619958	0.0478638	0.9928557	-5.061418	-1.124823	-4.387793	405.1367	284.3383	0	0	447.2015	286.5044	504.0276	293.384	0	0	552.3165	291.3642	468.3141	339.3491	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8508	8508			254	8508	1	343	217	240	240	-6.560699	0	-4.790757	0	-3.29859	0	-4.678467	0	-1.134539	0	-5.247662	0	-2.225595	0	-1.922309	0	-2.378153	0	3.377323	0	-6.560699	0	-1.134539	0	-0.4589829	-0.4699303	-1.826306	-2.726143	-3.174339	-1.825597	-5.237357	-2.154158	-3.022591	-1.272925	-2.009441	-0.929356	-0.8469391	-1.982735	-1.160114	-1.004313	-1.678901	-0.8569968	-3.239136	-3.18121	0.04184166	0.9908007	-5.391231	-1.538579	-4.263149	401.8734	284.2092	0	0	446.9449	286.5951	503.1804	293.433	0	0	552.9418	290.6694	467.4623	338.488	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8541	8541			255	8542	1	342	218	240	240	-6.494605	0	-4.933636	0	-3.028302	0	-4.56923	0	-1.038552	0	-5.393297	0	-2.032729	0	-1.8733	0	-2.411454	0	3.337621	0	-6.494605	0	-1.038552	0	-0.303029	-0.3358433	-1.723542	-2.848152	-3.274755	-2.051609	-5.262966	-2.189056	-3.032726	-1.208363	-2.022172	-0.8918532	-0.7151302	-2.087603	-1.269558	-0.9899766	-1.794494	-0.8940005	-3.253369	-2.438235	0.0346463	0.9881979	-7.64245	-1.43369	-4.246476	398.963	285.5662	0	0	446.2209	286.5263	501.9963	293.8887	0	0	549.9323	291.66	465.524	338.6652	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8574	8574			256	8575	1	339	216	243	243	-6.11856	0	-4.325402	0	-3.029419	0	-4.110541	0	-1.17298	0	-4.963	0	-1.808487	0	-1.757728	0	-2.15746	0	3.198762	0	-6.11856	0	-1.17298	0	-0.5830715	-0.593388	-1.743875	-2.985718	-3.424367	-2.160648	-4.608718	-1.93012	-2.933777	-1.22047	-1.742303	-0.6881838	-0.5116442	-1.88923	-1.248393	-0.9324382	-1.468734	-0.6195717	-2.806121	-1.66005	0.04428598	0.9819534	-8.257149	-2.202119	-4.294865	396.3183	285.6957	0	0	445.3527	285.5479	498.9398	292.9146	0	0	550.4301	290.1654	462.6501	338.1931	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8608	8608			257	8608	1	335	218	242	242	-5.859387	0	-4.72289	0	-3.198427	0	-3.864676	0	-0.461235	0	-5.116179	0	-1.728912	0	-1.778755	0	-2.199909	0	3.064967	0	-5.859387	0	-0.461235	0	-0.3490291	-0.4207764	-1.699471	-2.949104	-3.273438	-2.266112	-4.922833	-1.830102	-2.673331	-0.8905035	-1.782636	-0.8504433	-0.589443	-1.867959	-1.400029	-0.8629893	-1.649853	-0.7876999	-2.710447	-1.523946	0.0358247	0.9885713	-12.1094	-1.619886	-4.362094	393.8295	285.8486	0	0	442.4857	285.4166	495.4156	294.5337	0	0	547.0702	293.4528	458.6437	339.0261	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8641	8641			258	8642	1	332	217	242	242	-5.31235	0	-4.445376	0	-2.781097	0	-3.882022	0	-1.084175	0	-4.965089	0	-1.939627	0	-1.947198	0	-2.036362	0	3.224855	0	-5.31235	0	-1.084175	0	-0.7903159	-0.6647159	-2.011828	-2.920382	-3.252554	-2.219948	-4.825941	-1.881694	-2.633116	-1.167861	-1.829441	-0.692315	-0.5296867	-1.689846	-1.355128	-0.9467236	-1.32397	-0.6875772	-2.992814	-1.782586	0.03715438	0.9851325	-12.50851	-1.34441	-4.547773	389.8438	286.7219	0	0	436.9468	288.3467	491.8463	294.2489	0	0	541.9096	286.0467	453.7991	339.5669	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8674	8674			259	8675	1	327	217	241	241	-5.173181	0	-4.489643	0	-2.865388	0	-3.980071	0	-0.776608	0	-4.913971	0	-2.065911	0	-1.784496	0	-2.031609	0	3.182889	0	-5.173181	0	-0.776608	0	-0.6624938	-0.5727893	-1.883909	-2.753026	-2.767127	-1.976366	-4.723288	-1.726728	-2.469287	-1.001259	-1.954688	-0.9487217	-0.5039444	-1.752098	-1.364912	-0.9010078	-1.42281	-0.7715849	-2.94061	-2.254934	0.04685935	0.9816505	-13.04395	-0.547306	-4.762748	386.9573	285.9415	0	0	431.479	286.5054	488.2164	294.2434	0	0	538.356	290.4597	448.2812	338.5744	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8708	8708			260	8708	1	323	217	241	241	-4.897132	0	-4.088261	0	-2.630266	0	-3.945117	0	-1.05927	0	-4.250477	0	-2.273768	0	-1.618046	0	-1.832158	0	3.244166	0	-4.897132	0	-1.05927	0	-1.076008	-0.8078395	-1.981631	-3.022818	-2.737676	-2.014619	-4.354228	-1.577606	-2.372995	-1.161267	-2.151981	-0.96755	-0.6895996	-1.398206	-1.344625	-1.001261	-1.186567	-0.6908202	-3.015836	-2.47515	0.04362581	0.9797583	-13.79243	0.468858	-4.699894	383.2238	286.8057	0	0	426.1887	288.8852	480.3718	293.2623	0	0	534.5771	284.5101	441.6452	338.8355	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8741	8741			261	8742	1	318	218	240	240	-5.299041	0	-4.296655	0	-2.794016	0	-3.958839	0	-1.175296	0	-4.525954	0	-2.262859	0	-1.501615	0	-1.957411	0	3.388797	0	-5.299041	0	-1.175296	0	-0.9666086	-0.7097307	-1.995114	-2.994684	-2.795495	-2.15056	-4.912561	-1.812684	-2.584229	-1.326117	-2.292438	-1.387322	-1.089666	-1.670796	-1.739819	-1.179706	-1.614752	-1.136597	-3.284073	-3.124441	0.05060896	0.9794073	-13.71208	0.5502936	-4.718025	379.1904	286.5783	0	0	421.2841	288.3731	475.1676	292.6424	0	0	530.5917	288.7402	435.4796	337.5765	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8774	8774			262	8775	1	314	217	239	239	-5.381742	0	-3.900199	0	-2.74694	0	-3.700366	0	-1.240873	0	-4.329813	0	-2.179615	0	-1.016568	0	-1.734995	0	3.190917	0	-5.381742	0	-1.240873	0	-0.7587012	-0.6087652	-1.770332	-2.800273	-2.715701	-2.063259	-4.536389	-1.81019	-2.559386	-1.45282	-2.496339	-1.523519	-1.243434	-1.603469	-1.880369	-1.237191	-1.694208	-1.282306	-3.378287	-2.929839	0.0509605	0.9810382	-13.97749	0.9282276	-4.541845	377.0292	285.5907	0	0	417.0329	287.4621	470.282	292.3278	0	0	527.4489	288.5817	430.1935	337.0898	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8808	8808			263	8808	1	309	215	243	243	-5.261158	0	-3.083017	0	-2.538432	0	-3.669479	0	-1.237864	0	-3.19084	0	-1.706511	0	-0.7407667	0	-1.419886	0	2.833545	0	-5.261158	0	-1.237864	0	-0.8606443	-0.8194672	-1.461666	-2.825607	-2.584477	-2.00202	-3.301499	-1.36438	-2.638131	-1.612377	-2.327933	-1.055833	-0.998973	-1.548236	-1.88758	-1.322693	-1.428294	-1.134978	-3.199733	-2.119449	0.05390815	0.9803987	-13.47055	1.242526	-4.446674	373.3338	285.9977	0	0	412.9278	285.3137	465.3664	291.7979	0	0	525.1191	283.0093	425.3156	337.6344	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8841	8841			264	8842	1	307	217	236	236	-5.33119	0	-3.501614	0	-2.120142	0	-3.484465	0	-1.064689	0	-3.72682	0	-1.903381	0	-0.6016406	0	-1.516047	0	2.827864	0	-5.33119	0	-1.064689	0	-0.7160401	-0.5905532	-1.636564	-2.835934	-2.594645	-2.267092	-3.699095	-1.569711	-2.382807	-1.544123	-2.661531	-1.296042	-1.085927	-1.473854	-1.973276	-1.376368	-1.544879	-1.14659	-3.319082	-2.440984	0.06042909	0.9809414	-12.62119	0.03294059	-4.774403	371.0361	284.5484	0	0	409.4327	285.2431	461.1279	291.2107	0	0	518.6455	286.6938	420.9506	335.5863	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8874	8874			265	8875	1	303	216	236	236	-5.372145	0	-3.3396	0	-1.658982	0	-3.257464	0	-1.029883	0	-3.827198	0	-1.690476	0	-0.2900102	0	-1.443552	0	2.731457	0	-5.372145	0	-1.029883	0	-0.6814938	-0.6016108	-1.424474	-2.540467	-2.741519	-2.327189	-3.781897	-1.697102	-2.377668	-1.565068	-2.705127	-1.280918	-0.9584896	-1.678331	-1.994681	-1.431009	-1.665989	-1.178999	-3.187704	-2.621197	0.05231187	0.9851338	-11.92659	-0.5924754	-4.899177	367.9189	283.473	0	0	405.5954	284.4394	456.0656	290.7495	0	0	516.3306	289.7889	417.1324	334.5318	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8908	8908			266	8908	1	300	216	234	234	-5.373495	0	-3.06203	0	-1.351382	0	-2.877946	0	-0.9471979	0	-3.636899	0	-1.669256	0	-0.1453777	0	-1.30853	0	2.559395	0	-5.373495	0	-0.9471979	0	-0.6329441	-0.5734063	-1.275687	-2.356547	-2.614809	-2.252084	-3.471988	-1.704301	-2.327788	-1.521396	-2.734021	-1.351362	-0.7864056	-1.567192	-1.91449	-1.420548	-1.48501	-1.076823	-3.068624	-2.326881	0.0561589	0.980996	-11.43574	-1.653681	-5.22756	365.4474	282.5536	0	0	402.1682	283.9306	451.3618	290.0724	0	0	512.5665	289.9479	412.2848	333.028	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8941	8941			267	8942	1	296	216	231	231	-5.411468	0	-3.037077	0	-1.233865	0	-2.74783	0	-1.07283	0	-3.63591	0	-1.816683	0	-0.009436725	0	-1.419402	0	2.487833	0	-5.411468	0	-1.07283	0	-0.5957598	-0.5544717	-1.191573	-2.328428	-2.301983	-2.100204	-3.17803	-1.730998	-2.186441	-1.531966	-2.847165	-1.582914	-0.5503544	-1.405106	-1.772476	-1.548211	-1.175091	-0.8903666	-3.27922	-1.89656	0.05015538	0.9799855	-11.19105	-2.641808	-5.208624	361.924	280.897	0	0	398.4683	283.5941	447.2797	290.2368	0	0	507.4116	287.4391	405.7573	330.5206	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	8974	8974			268	8975	1	290	215	232	232	-4.854791	0	-2.701758	0	-1.174539	0	-2.698586	0	-0.8944317	0	-3.45776	0	-1.765404	0	0.2422065	0	-1.09444	0	2.418896	0	-4.854791	0	-0.8944317	0	-0.4993044	-0.5762011	-1.073397	-1.951929	-2.195749	-1.890152	-2.994038	-1.729518	-1.954405	-1.332115	-2.612541	-1.501622	-0.4029003	-1.503566	-1.535094	-1.283191	-1.280473	-0.8895428	-3.036451	-1.817097	0.04616553	0.9782258	-10.64147	-3.129684	-5.424969	358.6745	280.7868	0	0	395.2231	282.0063	442.5248	290.0906	0	0	503.7695	288.1449	397.0508	330.5512	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9010	9010			269	9010	1	285	213	235	235	-4.683789	0	-2.205722	0	-1.128581	0	-2.525784	0	-1.022527	0	-2.834377	0	-1.621569	0	0.308549	0	-0.9862871	0	2.262825	0	-4.683789	0	-1.022527	0	-0.4877481	-0.5022052	-1.082384	-1.740149	-2.040464	-1.645403	-2.478646	-1.492301	-1.914823	-1.465142	-2.511219	-1.340281	-0.3504629	-1.208718	-1.318987	-1.314075	-0.8782344	-0.5940892	-2.850865	-1.326564	0.04178346	0.9647593	-10.06339	-3.414154	-5.518969	356.3621	280.5039	0	0	391.2769	282.2009	437.109	289.8015	0	0	501.4028	282.0948	388.539	330.4398	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9043	9043			270	9043	1	280	213	234	234	-4.311277	0	-2.132418	0	-1.059205	0	-2.460949	0	-1.001464	0	-2.444115	0	-1.524218	0	0.260265	0	-0.9865528	0	2.113779	0	-4.311277	0	-1.001464	0	-0.4593689	-0.4667651	-1.049229	-1.685692	-1.79469	-1.475414	-2.148142	-1.270145	-1.77124	-1.487744	-2.433617	-1.228811	-0.2490048	-1.192943	-1.299634	-1.321533	-0.6856987	-0.4151086	-2.937676	-1.013973	0.02947959	0.9570295	-9.607392	-3.588508	-5.779586	350.5816	280.8527	0	0	386.2401	282.9738	432.0573	289.3417	0	0	494.7409	280.3286	381.4661	329.494	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9076	9076			271	9077	1	272	213	231	231	-2.913427	0	-1.667036	0	-0.5770798	0	-2.023351	0	-0.3876894	0	-1.760451	0	-1.212289	0	0.3400639	0	-0.7081409	0	1.673319	0	-2.913427	0	-0.3876894	0	-0.4534934	-0.6347256	-0.8980104	-1.008171	-1.322916	-1.180721	-1.86277	-0.860766	-1.226596	-1.179839	-1.975606	-0.9468362	0.1492667	-1.320249	-0.9473408	-1.050616	-0.8735339	-0.4984631	-2.631303	-0.9245141	0.0343267	0.9580449	-9.374879	-3.412108	-6.112393	345.0016	277.3927	0	0	382.4446	282.0219	424.7965	289.066	0	0	486.2245	285.7796	370.6393	329.4504	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9109	9109			272	9110	1	272	217	222	222	-3.197016	0	-1.897578	0	-0.2592595	0	-1.780804	0	-0.4224811	0	-2.139567	0	-1.492338	0	0.4433005	0	-0.8083823	0	1.751444	0	-3.197016	0	-0.4224811	0	-0.3346867	-0.4648222	-0.7296764	-1.13844	-1.274092	-1.217736	-1.900952	-1.259713	-1.535767	-1.31358	-2.391295	-1.24605	0.2545037	-1.040136	-1.014839	-1.426763	-0.6224501	-0.4316865	-2.675081	-0.4343437	0.04310572	0.9658634	-9.818461	-4.138444	-6.263423	346.9099	281.1229	0	0	377.5746	279.5334	417.3682	291.196	0	0	479.077	284.7541	363.2203	329.5557	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9143	9143			273	9143	1	261	215	225	225	-4.640612	0	-1.2306	0	-0.2969801	0	-2.068435	0	-1.17582	0	-1.088494	0	-0.8887801	0	0.6201914	0	-0.7745144	0	1.558022	0	-4.640612	0	-0.8887801	0	-0.4981385	-0.7865635	-0.6195334	-0.9693761	-0.9191123	-0.5868025	-0.8518496	-0.7499533	-1.738062	-1.53533	-1.868974	-1.000081	0.5765147	-1.142235	-0.8242576	-1.34722	-0.3363113	-0.1411443	-3.400486	-0.2704701	0.09827844	0.9707927	-8.318803	-7.699305	-6.564092	336.8812	278.149	0	0	368.3777	280.4708	409.986	291.1048	0	0	469.5815	282.5058	353.6677	331.008	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9176	9176			274	9177	1	255	214	225	225	-4.315475	0	-1.319971	0	-0.4791122	0	-1.903115	0	-0.8903972	0	-1.107661	0	-0.8302341	0	0.608898	0	-0.6109725	0	1.429484	0	-4.315475	0	-0.8302341	0	-0.6044952	-0.9761847	-0.6282709	-1.083676	-1.033366	-0.631429	-1.044946	-0.9496062	-1.770372	-1.455524	-2.257654	-1.314817	0.3648894	-1.301416	-1.00361	-1.45588	-0.3427833	-0.01675172	-3.478055	-0.1759703	0.1245743	0.94297	-7.658325	-9.803068	-5.758831	330.1408	276.708	0	0	362.516	279.588	402.2177	289.0036	0	0	463.939	282.8412	348.1997	329.3425	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9209	9209			275	9210	1	248	211	227	227	-5.202732	0	-1.078013	0	-0.5677912	0	-1.880484	0	-1.198206	0	-1.277943	0	-0.7677819	0	0.8578957	0	-0.4464072	0	1.359647	0	-5.202732	0	-0.7677819	0	-0.626618	-1.213991	-0.2500289	-1.232991	-1.396059	-0.859507	-1.014197	-1.223122	-2.342051	-1.652788	-2.53046	-1.429474	0.1658334	-1.320905	-1.180538	-1.590347	-0.2697006	-0.06560743	-3.423795	0.1860554	0.09096923	0.8947152	-7.869896	-9.959985	-5.032314	325.3178	274.9015	0	0	359.0453	273.5934	396.4399	290.237	0	0	458.2248	277.1179	341.4262	329.8301	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9243	9243			276	9243	1	244	209	225	225	-5.256179	0	-0.8070676	0	-0.5105509	0	-1.999469	0	-1.359164	0	-0.9576448	0	-0.7908181	0	0.9975693	0	-0.2174354	0	1.206184	0	-5.256179	0	-0.7908181	0	-0.6702068	-1.475265	0.2347527	-1.409073	-1.430177	-0.9069146	-0.1227241	-1.11294	-2.493319	-1.796837	-2.458681	-1.312809	0.3940379	-1.506596	-1.165703	-1.55896	-0.1404908	-0.1213578	-3.282751	1.405886	0.158414	0.6566029	-8.546398	-11.01076	-4.447748	315.7561	271.9716	0	0	354.2653	271.7261	392.3005	280.7238	0	0	450.11	277.6234	341.2013	329.1498	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9276	9276			277	9277	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9309	9309			278	9310	1	235	212	221	221	-5.5597	0	-0.8226301	0	-0.8604836	0	-1.689696	0	-1.225187	0	-1.150004	0	-0.4800647	0	1.036788	0	-0.0465029	0	1.12392	0	-5.5597	0	-0.4800647	0	-0.5917946	-1.456143	0.2236098	-1.629057	-1.169039	-0.777784	-0.2377817	-1.049079	-2.538538	-1.759871	-2.587751	-1.354972	0.3441972	-1.322406	-1.071999	-1.449433	-0.07960436	-0.07717917	-2.992049	1.11697	0.09773462	0.5950906	-8.865125	-8.930965	-3.742214	301.1365	274.3459	0	0	346.5616	271.7939	386.1965	279.5779	0	0	433.0744	284.5721	332.0758	330.0069	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9343	9343			279	9343	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9376	9376			280	9377	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9409	9409			281	9410	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9443	9443			282	9443	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9476	9476			283	9477	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9509	9509			284	9510	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9543	9543			285	9543	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9576	9576			286	9577	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9609	9609			287	9610	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9643	9643			288	9643	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9676	9676			289	9677	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9709	9709			290	9710	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9743	9743			291	9743	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9776	9776			292	9777	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9809	9809			293	9810	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9843	9843			294	9843	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9876	9876			295	9877	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9909	9909			296	9910	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9943	9943			297	9943	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	9976	9976			298	9977	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10010	10010			299	10010	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10043	10043			300	10043	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10076	10076			301	10077	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10109	10109			302	10110	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10143	10143			303	10143	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10176	10176			304	10177	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10209	10209			305	10210	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10243	10243			306	10243	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10276	10276			307	10277	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10309	10309			308	10310	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10343	10343			309	10343	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10376	10376			310	10377	0																																																																											
