FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
233.0399627685547,200.8514404296875,243.30079650878906,344.10601806640625,0.9994985,346.88324916696945,355.36178559613825,368.42931089276806,384.44264066104773,410.10966926137036,446.5605511398447,488.02352136207236,532.6716802866579,583.2101570593903,630.7832540795512,669.3906825706734,702.9370940090852,731.0891200316222,748.9242705008061,758.5394358385421,763.8969870691711,763.6510334425382,384.05544502202287,410.8627384827034,447.3297210772025,485.6883289509845,521.8693529558032,595.9603292687607,629.8211603502975,665.6991377413527,703.5687053525758,733.6291219046902,563.283508389234,566.3130631655836,568.712677427464,571.7932304623541,527.0070003031789,548.5518089072114,571.8834932028988,593.6685214521499,612.293746208153,433.21374107627344,455.70040359436825,483.7364778801562,507.0298850018978,483.0321664875396,455.56379433517225,615.182381745899,636.8996274996214,664.2472252951096,687.3803847243405,668.5524960027142,641.9745428119195,498.55967423779595,529.4494295587336,556.0096301911756,572.9078632865878,591.7488528266776,616.2167008569431,643.2127410369659,618.9371522643264,595.2201140388765,573.9751432974185,554.1662500998868,527.2308913920516,509.79736644889596,554.8224302246699,572.760374652059,592.595431513131,632.1856872027276,593.2769778603306,573.5229182334114,555.2946672635474,524.1621768724632,581.8083413157012,636.8702079301097,690.6773199228047,739.9258787175999,784.2657317143431,823.6264762538132,856.5676678525954,863.9584281353808,850.2567947450751,811.6484169192815,766.6062461327314,716.3041157197588,662.2939600275721,605.73267625997,548.2491708193078,489.61602109173526,511.35517748967055,489.7377637699791,483.84940155125497,488.29912302244026,499.55756768945434,492.01914789189925,473.2586239585464,462.05003834846764,459.96237545956717,475.45369457215463,536.7711070694417,581.0972896469186,624.7616720383586,667.7593556768578,675.8978499201238,685.8989387884251,693.3852021391405,682.3972229199718,669.7894509112923,541.8325798027945,527.7913883872683,527.1323982318582,543.118130841244,551.096586245627,552.4881779668576,533.7856014218391,513.2818711917101,509.9773131477866,519.9405045760108,534.5590053918309,537.9100808346467,726.1358432827053,730.231766708601,732.1832950056411,736.497147698674,730.3607623037334,726.2621047939845,720.2572971844821,747.6549818772265,763.0728224862576,767.3542459069198,765.3987683776473,752.1118803185268,730.1802747960312,742.6259763896312,744.8183319060795,740.163933879768,725.3069601945243,742.2560776283168,747.1218355258403,744.6858807327437,-10.329172271641415,-3.686024320898247,1.0093448015689146,0.3093602,0.49581638,0.5534216,0.3570063,0.19218586,0.0,0.25111386,0.08000453,0.50614715,0.37457433,0.39819083,0.23432626,0.5082618,1.0,0.7167389,0.49863783,0.08600617,0.22494999,0.6655676,0.018735588,0.00037310077,1.0235829e-05,0.00059079187,0.9686603,0.00057009206,0.027245669,0.0025498208,001.mp4,30
228.6157989501953,194.17430114746094,250.3124542236328,347.08961486816406,0.9995846,343.8409722046327,352.1334741637606,364.7043807789482,379.44718102363333,403.83521749099214,440.25541481982486,482.47599127392823,528.0944904948238,579.2692852808221,627.8016768330702,667.742135554223,702.5729074684615,731.0846250859878,748.2292305443066,757.2305419695286,762.1153156865558,761.4061806480394,378.35891689929014,403.9470228910909,440.53100229968476,479.68411199568123,516.9468524509182,590.4266904973983,624.9806492473634,661.2978699341387,699.4151230901309,728.9102992389821,558.9974992518737,562.3675185469386,565.1184906078834,568.4533863839723,522.5165539392942,544.7213591963301,568.5962935260651,590.6103516462417,609.31015911217,429.51064392159907,451.60008163320924,479.504376867225,503.43691836439706,479.4607118599922,452.1573084097209,610.0021728715348,631.7159383103907,658.7580603160666,681.9156436914506,663.0916207707361,636.7808876362103,491.7412461770814,523.8186329641861,551.5115167881829,569.5237152981078,589.5169262414383,614.7557600536738,642.3449969394495,617.4200149423596,593.0415732858006,570.6891879648454,549.8814331234328,521.7001523632729,503.5927909494269,550.3032217722468,569.3474848610216,590.3338449030716,631.1584817180515,591.2275220511037,570.3598618839787,551.1107562875889,519.8582868092204,577.3422729626657,632.2135212754323,685.8276387089105,734.6210627386074,777.6903873464586,814.8611057140841,845.7612992272467,852.5689802759496,839.1139913235297,801.2844292809813,757.0042433804532,707.3226194799472,653.6306710862085,597.3979938110874,540.5956030994915,482.63792822284586,504.68213051906827,480.50673114614204,472.21156715367846,474.5109894161424,484.7972394357855,477.53590194351625,459.6077394211956,449.9819800899061,449.66372347139935,467.27282501981693,524.6003065947066,568.5631168374002,611.6242063780977,654.2281156325399,663.4534974896146,672.9453507987234,680.4126032724697,668.9405801879896,656.4111361783542,532.7851589899504,518.7086714345832,517.641215218292,532.7059491347245,540.3638146860973,542.2217224412166,523.3902113547881,503.4637619093583,500.49869725374003,510.1273101315549,523.6826711466533,526.8110199477397,712.6477203225436,715.652792083473,716.8881670644209,720.9813784661203,714.4906517462348,710.1559422124275,704.500327907189,732.0231480188053,747.1682791722393,751.8396688933944,750.2512968013431,738.1708746160855,716.9235970045003,728.8601161790791,730.6477002909709,725.797820277092,709.7514663559549,726.4030402589218,731.4485701473142,729.4614292918409,-7.950132294388532,-3.8343780978790147,0.7870037050284506,0.39699984,0.45343906,0.36733457,0.39318687,0.21737686,0.0,0.28544635,0.20257129,0.50010437,0.4718093,0.5617191,0.082675196,0.5507104,1.0,0.5309935,0.46992186,0.03457773,0.30680302,0.31840038,0.018291714,0.00022509036,1.2902162e-05,0.0002944612,0.9843651,0.0010197898,0.011662566,0.002420118,001.mp4,31
225.09426879882812,193.48681640625,253.36843872070312,345.02325439453125,0.99955016,337.6824197203716,346.4388464660053,359.21296288714177,374.58212080020945,399.5391121028336,436.3118153299813,479.366790689048,525.4453467639973,576.3175149368665,624.4478925625709,664.1946604787919,698.8999315661864,726.8594864014569,743.1312790300769,750.8881045539858,754.6802592930743,753.5465117111364,371.5072821442325,395.932266477534,431.6571374741441,470.14696741646827,507.0679141271864,584.1383438756673,618.0175863574219,653.8752615843373,691.2343328013977,719.6444625396018,551.0125978726227,554.0089552442772,556.4249413766707,559.4604775192495,514.6440185274874,536.8999971873786,561.0323496075297,583.3275070383451,602.3122296617868,421.96355186277776,443.97040836702445,471.4699648340518,495.6062199014524,472.11818502354333,444.9969949666818,602.8436369560443,624.6127175376259,651.4769420697368,675.0014904960583,655.9982636134627,629.7000942682635,487.21025498189596,518.6320290465903,545.533471507349,563.1334206628433,582.2143578189631,607.485997676416,635.3746575928711,610.5254174289407,586.7338898561454,565.1214482090467,544.8608454945703,517.0695423490126,498.54858747993813,544.7945956778469,563.2564016444619,583.4773686927261,624.4990648347987,584.414232480252,564.273755151846,545.6156745845362,512.6781401149285,569.2334764736578,623.2688449474239,675.8516671522265,723.0247730008857,763.9183100147451,798.280033920361,826.0679484258676,831.2998563658629,817.4101253945211,781.7899595680196,739.5165987851633,691.2414615024575,638.2189156578054,582.9588393652325,527.4874680393801,470.9598119201669,497.1656313053301,472.5929270143088,463.21583657622585,464.4343572713443,473.6376752016541,465.1419167363322,447.8617181330464,438.56620254113005,438.8090804611751,456.91475558829467,512.0012687834345,554.1234543379575,595.1917918739875,635.9265577753548,647.7721011547076,656.6234193404154,663.3481184093029,652.3193515060132,640.2531277026785,523.6709074770044,508.9151505250413,507.2145101148309,521.9206368161625,529.8761737156343,532.2965384278685,511.8673603895172,491.84738919325446,488.5552492346945,498.17982462030733,511.5704355643923,515.0549665137013,697.9298754705763,699.5921747512233,699.5000342015276,703.0974753988211,696.5894589201475,692.3524785438298,686.5708113488527,713.5832603272303,729.0411701499429,734.1309836554485,733.0503120761041,722.0538705144226,701.7418290054673,710.825783041853,712.19852493389,707.1840991508626,691.800434812409,708.067239667471,713.5071872618204,712.0630935556802,-5.989298071424246,-4.081054265090032,1.0176806583715363,0.39175853,0.4607254,0.23728499,0.43264976,0.21117365,1.0,0.2649632,0.08627526,0.49277735,0.51853764,0.4539137,0.30055025,0.43408188,1.0,0.3228582,0.47928593,0.06528511,0.11946185,0.41266954,0.015371901,0.00018388504,9.1098345e-06,0.00024682196,0.98470056,0.0007185603,0.012515105,0.0016259712,001.mp4,32
224.72145080566406,189.526123046875,257.8948211669922,346.31341552734375,0.9995946,334.9373189990664,343.023363470679,354.9459915987043,369.5879299312852,394.4429170534731,431.49886657937896,475.0294988807326,520.9088895347788,572.0035987754901,620.6820584743185,661.1397779505143,697.0668360622108,726.2200488678924,743.484226272218,751.8827901094049,756.4532735685453,756.1313337170507,369.43551105513086,394.4944335444292,429.91404657681124,467.7065519856536,503.6679289466666,583.4060937863691,617.7107646027605,653.5933763650638,690.4191067948868,718.3312995628683,548.5108177390899,550.7322180011954,552.2645660882716,554.4205388781835,511.3532492595841,533.0590233532063,556.862986160831,579.2884815570734,598.2924106066496,420.42524780212284,442.76055112221036,469.7695810767485,492.78642693501627,470.08265458855334,443.3949147968258,602.3511686845562,624.640611626938,651.1513112522306,674.4471219663845,655.2136617263908,629.1395528968574,485.37733896381326,516.4079609818256,542.2845835598634,559.5706975115252,578.5270082022502,604.6145311922625,634.4004261253768,608.1839972570298,583.3579786067594,561.7076764616705,541.6435319134994,514.5327492459265,496.45925082603793,541.5799006394326,559.7276928712047,579.9076348730829,623.6679130157981,581.3085929780319,561.1253643157513,542.6729254165779,506.1312371741814,563.1195590963174,617.8407350295862,671.2129661696206,719.1898385235132,760.4869175626692,794.8035502942454,822.9594145357704,828.6777450319051,814.706419180818,778.848228069643,736.8314850533391,688.8410074540603,635.5291973616532,579.677219165104,523.692169439245,466.59447051628086,490.72417576505165,467.4350339141558,458.9002456466921,460.1377497221014,468.8149535708323,456.6442207994187,439.9369794653483,431.61935919481226,433.264695787461,452.4547415365598,505.5082812685205,547.8188173295022,589.0429019341431,629.9673271874581,642.206086185802,651.267752867633,658.2105172315311,647.448233093425,635.579223390334,519.3364654156935,505.03765825080546,503.0614199245189,516.5776770693296,524.6396830596282,527.0714295874776,505.6875762368594,486.19408765527385,483.1666912549891,492.8590718897097,505.7389398598898,508.8772610487506,691.505610049711,694.8230351220035,695.5662407597072,699.171210400215,693.2719607140309,689.1119658523387,682.8249666726522,711.1832662647666,726.4825557862879,731.0290007641141,729.4073013744745,717.2485305182458,695.7458605723882,705.8039968278033,707.663635143773,702.9480418061753,688.3026830537573,705.9432595081032,710.8765749888591,708.8354060111374,-5.635050186816607,-4.696028699475707,1.390127585795804,0.5061859,0.446587,0.23989236,0.43123397,0.25963688,0.0,0.2053757,0.20545831,0.4994331,0.4586429,0.654403,0.22101475,0.4401503,1.0,0.6284976,0.4783152,0.5895843,0.24496824,0.25681493,0.024851914,0.00028293094,1.8598601e-05,0.00044764532,0.957422,0.00061816745,0.039990913,0.0012197192,001.mp4,33
223.4878387451172,186.7972869873047,257.64451599121094,347.7505645751953,0.99949586,333.27265515889144,341.8860820180357,354.60116721228957,369.71944611474083,394.28811359930336,430.905992467734,474.13832402509064,520.4477052208796,572.7913771446453,623.0382843361483,664.3735768475606,700.5952087039668,729.7025459914786,746.1067232950397,753.5429121970766,756.9643634440905,755.2889241628969,361.9306048552398,386.2161181508313,421.9391553334956,460.4495641176673,497.9901453401836,578.1198258996269,612.816105353347,649.0375453318723,687.1490208136861,717.107374878947,544.5790350452048,547.2138253557524,549.0933075755864,551.6269398672782,506.2047060542282,529.2149509833164,554.2877488184876,578.0506347357434,598.1951643245173,415.1970654781375,437.67768908012806,465.86038604695636,490.09181856179185,466.32816513301213,438.59831915309894,600.4343024444718,622.9186676651415,650.1680130554895,674.0482131091802,655.2258756227046,628.2907878258357,477.6151128529811,509.6241233957037,537.406927670769,556.3292527210264,576.9400455605963,604.4135810670883,635.0921679464183,608.3211741133686,582.4092559290692,558.9589390799397,537.279655072311,508.22867231844486,489.39253881232645,536.9492029856768,556.7568333910156,578.6499077336389,623.6019064237565,579.7415777497207,557.8654270362005,537.8470763419629,506.63538140192344,563.6312860525,618.3879374563933,671.9642712631894,720.5773382980964,762.3782032999331,797.3410011303426,825.5985496585436,830.645590313271,816.2019060708965,778.7755881265074,734.9860623905555,685.8600674041966,631.7949822589529,575.1676750177508,518.4180648152079,460.31383514848,494.9064237953151,470.5701875818849,461.45128722696506,461.76124675590995,469.66170337878054,456.95359294550053,439.3256568925867,429.57831810186156,429.1954833537182,447.1242647362299,506.7876173126977,550.0753823898713,592.4322327396532,634.5586377543707,644.7774780620429,654.0550422367502,661.2085950200945,649.3423679774288,636.4353569327187,521.2003324650813,506.18469863506357,504.04614290032197,518.4397853913355,526.7304448729792,529.3718357826326,505.8642625738169,484.913922636054,480.8438857757311,490.12697603341064,504.3833107127906,508.3151571232274,694.2862310453926,696.2816458809186,696.3016011805412,699.6812614250764,692.8381670531675,687.7831059030146,681.0911729257464,710.7938689023815,727.2454784181224,732.6205534981837,731.5722095076285,720.3021854167624,698.5904740472472,707.5692076101068,708.8434302421587,703.4244535029278,687.0557352317729,705.921782499537,711.73894421739,710.2813247066916,-5.437804189230648,-4.516078115320734,3.1735958177057975,0.39816988,0.468172,0.21973011,0.41840816,0.28472453,0.0,0.2096526,0.5754879,0.49582586,0.44167045,0.6626655,0.09217453,0.46109757,1.0,0.50996876,0.48482096,0.44168538,0.2098093,0.05019616,0.020429252,0.00015131668,2.452717e-05,0.00021587728,0.9902113,0.0009105274,0.0075012534,0.0009851818,001.mp4,34
221.00390625,186.33883666992188,260.5792236328125,347.3526306152344,0.9994881,331.60141814849715,340.62975132649893,353.1955315792726,368.0282271980281,392.8191342172004,429.9344182604057,473.43025671508826,519.3931593125171,570.9039184468572,620.4667966438302,661.3694022880039,697.1267488485576,725.8443705600905,742.0119759151332,749.0895724468973,752.4915841744502,751.2123799269752,361.13735377816977,385.2329723506237,420.97582954267847,459.5930056277884,497.0455891368829,572.8745108943714,608.1215863611222,645.0524184434366,683.5794192920554,713.5882813931496,541.2603762570826,543.9356004940971,545.8535635687302,548.3235792495043,504.4021251780821,526.9482342006479,551.4766268278499,574.9017192076867,594.7776446068824,413.5617768416046,435.42586975566024,463.23631517200965,487.55334701110854,463.9717081208232,436.6678539586579,596.5781594670165,618.8063456791856,645.8389074986234,669.7295379218973,650.9553411718963,624.2411238111448,475.0658687623062,506.7118953429575,534.6157550212959,553.8712441281018,574.8024018696426,602.8978240323019,634.0897162391681,606.7456713286665,579.8725692260421,556.0923723229939,534.3357805569678,505.20040121954776,486.59089645831807,534.5890953498912,554.5499828794515,576.5903056127498,622.6114531716447,577.0215751497373,554.8828933699621,534.5654255481768,510.6705139554481,567.2087006422821,621.1756185613317,674.2073589055988,722.0139953128511,762.4845264551207,795.8810642419198,823.3570467354195,828.5067139602495,814.6210691487966,778.3636477167171,735.9449098179474,687.853890805157,634.5093640932945,578.4162655078496,522.0953618510052,464.5487457819776,494.4834169499248,470.2310122941305,461.1431117122999,461.3896992984201,469.33497134696,455.0956402838153,437.40707288467695,428.2910560282593,429.2337082772675,448.3730332802746,504.8360515765627,548.1038166382068,590.5339390407971,632.5926276318677,641.0146689010144,650.5396271008993,657.9568804958083,646.1958064209173,633.3239574244355,520.4104552855609,505.1538785578026,502.9217108440543,517.1617318771273,525.5035258104209,528.2488586585056,504.3631730197194,483.31567868189785,479.5109545060656,489.31216899899715,503.0924975671942,506.85777846211266,688.4105432108214,689.6341665473878,690.1007778773804,693.3941960045171,687.1013252714558,682.5457988184065,677.0815053061717,707.7890386232173,723.8276196016269,728.7603296156002,727.3152259319791,715.4484331313739,692.5265588194039,700.1793602815768,701.7101735629852,696.6188854604405,682.8057641548075,703.2812350902238,708.6097961848538,706.8959875457371,-5.404387740890597,-5.18446421905394,3.3667836381926053,0.4759979,0.53957826,0.24914679,0.39212406,0.31686902,0.0,0.19564602,0.5888314,0.50281,0.60801905,0.5955618,0.10570138,0.48489556,1.0,0.33872628,0.44690064,0.77437943,0.1506433,0.18595909,0.020892696,0.00012816946,2.0647738e-05,0.00017076918,0.9872596,0.00048741678,0.01097271,0.0009605969,001.mp4,35
218.92002868652344,185.5053253173828,262.4214630126953,346.0204315185547,0.9996183,328.69524402185095,337.6107869196229,350.32912951888915,365.80774497175486,391.5054890730277,429.40203543192985,473.0369900159797,518.3523937492965,568.2196177233157,615.9667344932678,655.5851030692132,690.7472848592284,719.3640067637501,735.9244219765621,743.2292599874513,746.3384068915701,744.4688864501074,355.415935791967,380.47316103569887,417.2741134300085,456.92301063326084,495.2965978188622,566.6729484937109,602.0614507015479,639.3689606566509,678.3937870401516,708.7078548013615,537.5969225322012,540.5750197190998,542.7728326849799,545.3502583442588,501.34729920027024,523.6045395548813,547.5815401554604,570.7741325928706,590.3886706298148,408.1532707639865,429.8846703097866,457.42695254556077,482.81283306788066,459.0707635235944,431.90062888223395,591.5428398468011,613.9351583991587,640.6053032394467,664.7601870299063,645.8794815878157,619.4589879862183,472.3189849583604,502.73492936454215,530.4633999514718,549.8243155461734,571.0047296914407,598.9603225738324,628.9634527338407,602.3679206987533,575.9973726187537,552.3000936683776,530.7380621356107,502.0022995861491,483.87614191128733,530.7839028073831,550.7009205456558,572.8082288738493,617.6266975780568,572.7191059018237,550.6079027393772,530.3256488282574,513.9328770679264,570.2429587741259,623.4674725972974,675.2292852352019,721.3256032362547,759.6530251805626,790.7439214520077,816.1730651822561,820.4855631319683,807.3242690518795,773.0861175960749,732.6019502764668,685.7639336427553,633.5165268166547,577.9255193382616,522.1799403985319,465.48722941162,495.4075752514263,471.07280357698517,461.8822739255532,461.7566846132172,469.7492472546408,453.86479580030493,435.5169380502158,425.9373259122993,426.35170572910386,445.51723047211095,502.2150582020612,545.0576431235132,587.1288599396141,628.8294756396077,636.245125503461,645.379504627745,652.6537949190024,640.8222812591329,627.9136931896976,520.6559528507538,505.82123559691325,502.77106488400847,515.0645173416842,523.494141481739,527.1857952145857,500.69487002691227,480.52625363282255,476.7660584540522,485.47601519870256,498.51359101428284,502.349869107261,682.6872436907453,680.9910815581927,680.2857347118958,683.4638430930833,677.2722785395233,673.8491010775901,671.0851434053101,700.6166167742043,715.5432635718116,720.2057620192046,718.879647325341,708.1286828781454,686.1274896910226,690.4499920189143,691.8681317181685,687.0541547660515,676.2324723479084,694.8025074813442,699.7477632585784,698.195099038996,-4.931584576241771,-5.409599544795491,3.616706037673957,0.37979499,0.54103833,0.32459676,0.31164086,0.2785705,1.0,0.27906492,0.4853478,0.49465472,0.5351639,0.4980961,0.18849896,0.47701204,1.0,0.33521178,0.5583808,0.11818185,0.18602085,0.2765185,0.060046297,8.9919464e-05,1.2999173e-05,0.00011138263,0.9919709,0.0003011056,0.0070403544,0.00047330823,001.mp4,36
218.6855010986328,183.6417999267578,261.63401794433594,350.3591766357422,0.999498,333.4554882145407,341.96272229434857,353.62092092315885,367.9387296936633,392.26511282726494,429.34927333659766,472.87536328298876,518.6311161823522,570.0003955183424,619.8555176385945,661.1408095594786,696.5657669342775,724.718516694441,740.3329041366281,746.6395695068045,749.3169744996584,747.1262649688335,358.09172987265515,381.1130477081112,416.2701640586644,454.9300146585222,492.66778072756256,568.7148745923016,603.5286402079844,640.4844380755999,679.2062661798772,709.6370275326119,536.643294573749,539.2269213776012,541.068499988334,543.3237388110342,500.1672520795515,522.645812455843,547.0148607024373,570.5932608039122,590.6808929927124,409.24107219436564,431.0021163342151,458.4798989805901,483.499479042911,459.660390654756,432.8130155003084,592.4192015383768,614.957438944033,641.9502853151856,666.4725761311913,646.7124619960015,620.1417044681099,467.6201503349507,498.84382164441314,528.5558488621473,549.176456658198,571.4195759782435,601.8840131927058,633.5388592553101,606.6126686655791,577.812228852992,552.1485157753069,528.4521534991696,497.46390391423006,478.80069108230464,528.6937420433775,550.0677650857602,573.5188851220144,622.4967336457114,574.4650183164307,550.573482963369,528.3130230876578,514.63199013706,571.4527574062321,625.439184754017,678.4050131098113,725.7938326540095,765.8423195911911,798.7336999933734,825.5052754613492,830.3829398562642,816.6331744388048,780.363188781665,736.923994930834,687.5493821212028,633.3015512129812,576.2482619777587,519.4754180502761,461.9650688846139,498.1028642188526,472.931936095989,462.275420368067,461.17490403257335,468.18191906903456,452.7547400338339,434.5292167457517,424.69147682013255,424.98935934215365,444.01548661277747,502.7918123323756,545.933065666016,588.2651317320359,630.1567824812485,639.2303200590178,648.3769315502948,655.3433113046943,643.1447233528056,629.7624153289847,522.1381116018126,506.5561627910716,503.59405951138496,516.3838695523758,524.7426553301134,528.1612192568223,500.9678062579864,480.1088576472171,476.0760668808577,485.44387194841903,498.4378829810453,502.4144957599303,684.6254976581841,683.1873721095958,682.7261945221251,685.606079983254,679.0056884115337,674.359888704082,670.9703030303754,706.1093828832294,724.8654846448915,730.342548447801,728.8572921581725,714.9862395096688,688.5119859437431,693.0723780983172,694.4511552568345,688.8671096980119,676.5725204089592,703.3262333647441,709.0754491661618,707.4475634231313,-3.6431622753219903,-5.5991377976446355,3.843289916601578,0.34050828,0.49485636,0.26320925,0.31426582,0.42797676,0.0,0.29906943,0.8877307,0.48906916,0.52502775,0.6791235,0.074139655,0.23066771,1.0,0.22683494,0.33670577,0.97700876,0.17051443,0.23310715,0.091832034,4.8345843e-05,6.581059e-06,7.6288394e-05,0.9968917,0.0002540864,0.0025283925,0.00019469649,001.mp4,37
217.78060913085938,182.6184539794922,260.85577392578125,354.37599182128906,0.9994468,332.0287319738891,339.997771644562,351.1472041728949,365.2177618025972,389.1438769023445,426.09749527894877,470.21818210631784,517.4172519203437,569.8173586536491,620.612760366159,662.895881227021,698.9178211804779,727.01259498037,742.1375479108153,748.1974074396794,750.6449013161352,748.1728875281905,356.2316541924512,379.63539154468344,414.9723969051997,453.43637534810637,490.8647297143765,568.2444082869669,603.1004596898321,639.8310133533054,678.2634522290416,708.4961511345015,535.6471412982129,538.143772764439,539.8506636364637,541.8299718983324,499.1128838001606,521.5800250595968,546.0372289280459,569.6576468218772,589.606178640196,407.52332991895315,429.1650065983105,456.6903083868748,482.5553736166621,458.4139760404446,431.5619354898297,591.1593019014159,613.6237643507452,640.6114269955287,665.9212941656525,645.9285326505329,619.3524682009989,465.59660896453096,496.3280553838261,526.4783955435191,547.7633211980628,570.4569099016408,602.133624328202,634.4801586016265,608.1559805155703,578.737561669159,552.3589861399112,527.8238230313451,495.6535036242194,476.81370588975983,527.0174816358248,548.9740260462085,572.8949790593265,623.4826458917256,574.9805793776977,550.4664947895345,527.3884088455105,517.9686695248531,574.5394685075814,628.263220287406,681.1679600954384,728.8726797588303,769.1876377721367,801.7900472941615,828.1177058780208,833.0748733107849,819.0677858825923,782.6260353233394,738.5363796758211,688.7014389300884,634.2545648482818,577.388001765727,521.2461839139052,464.4417027444106,498.0607500320227,472.90502198651427,462.39376219440277,461.17691759170566,468.15117037485265,452.76576670993103,434.78066582642424,425.39391967843653,425.70430969037915,444.2502400007814,503.9884093044459,546.7773755482584,588.751436025552,630.3465133094809,639.1660556357203,648.1327174308936,655.0957074795767,642.9007470985554,629.3594597752195,524.1179661152408,508.46483786650174,505.4683052382923,517.873796629682,526.1301240192959,529.6789217034021,502.502197635822,481.70438524683937,477.4646305353916,486.4773209363425,499.0112974460688,503.25124769110096,684.2268483837263,680.9204927909691,679.6351332202837,682.3765140741552,675.6879749645943,671.1707972035408,668.8744898945753,707.4823223955557,727.8727992214295,733.6144473949735,732.0380165304882,717.00785828178,688.0280603719883,690.4079387349443,691.6443758028024,685.9025320956741,674.6681891082975,705.2400996760467,711.0746654089172,709.4686698664644,-2.7702761843781394,-5.195546628891267,3.332288029406923,0.41301584,0.5420337,0.14977531,0.3408023,0.4536388,1.0,0.31189996,0.5939955,0.5010857,0.6437688,0.6006775,0.080630034,0.28604338,1.0,0.34446713,0.33243653,0.9986559,0.31186512,0.033524077,0.06474041,3.8145947e-05,5.6942195e-06,4.9355298e-05,0.9979577,0.00016727523,0.0016355581,0.0001463016,001.mp4,38
217.78079223632812,182.81690979003906,260.9670715332031,354.13206481933594,0.9994554,331.84187736212715,339.79729334970204,350.97909843243764,365.10625023848036,389.042431500855,425.95316452835476,470.01690757804244,517.172487976205,569.5435801400373,620.3210567354034,662.6118470207082,698.6019576919626,726.6546486229118,741.7669239928398,747.8551658215329,750.3308319849958,747.8615358287097,356.2576556832487,379.6884667596795,414.870407195249,453.16423291599085,490.44483669763196,568.2067383884747,602.8455477826734,639.3653460445698,677.6380686740512,707.9165104562192,535.4350054536615,537.9173933424888,539.6136129222602,541.5821405388912,499.00595048418575,521.4009808077559,545.7976002575988,569.364516502711,589.2726256808127,407.33994493798536,429.01326908034133,456.51204294549746,482.3671400201412,458.2383735101139,431.4155043021769,590.9836174244666,613.3830637652821,640.3303044323617,665.6572575684095,645.6603590878185,619.1364698793064,465.4201853438928,496.1225452417084,526.24732525566,547.5150792478254,570.1812061344976,601.8614793733511,634.2114631213408,607.9279146744082,578.5165754642604,552.1542030634896,527.6220744118945,495.4642655736718,476.61517985866624,526.788111509113,548.7297575488681,572.6287348429462,623.2272650403819,574.7616711724169,550.2655936350586,527.1954597901413,517.5542098505686,574.0933383974702,627.7989470648465,680.6751260860827,728.3630319612947,768.6737660893724,801.2777685284622,827.6067667812025,832.5872135581083,818.5894940451307,782.1574299311603,738.0436451993259,688.179541657559,633.7511911943044,576.9143136616348,520.8306210879766,464.0810869052469,497.5487528940775,472.61830339493787,462.168814658745,460.9272299163451,467.8544368620442,452.6780706223617,434.74095108820455,425.3110738381887,425.4105710055026,443.60182647015586,503.8609219689251,546.5946817717099,588.5136668528412,630.0400171971287,638.9162118601433,647.8636099162633,654.8138739431546,642.6611117235375,629.1498575439163,523.9419983357667,508.3966797172109,505.4014476309514,517.713694508781,525.9793650176858,529.5136247664599,502.41702110901343,481.74667999851715,477.48522335682105,486.3881290621999,498.9181871976982,503.1726680953387,683.8234728233776,680.5395973444312,679.2518398199488,681.9878556018901,675.3106030482336,670.7948150770482,668.5290465120314,707.1497356685213,727.5712752410346,733.3256192702261,731.7402690791702,716.6637126451907,687.6372703717578,690.0289149681645,691.2706755696582,685.5305565871685,674.3248542075702,704.9478234944673,710.7797018441422,709.174186476993,-2.8139114000531666,-5.194182924876483,3.3501331563093135,0.4804034,0.5238486,0.17473492,0.3928026,0.46939734,1.0,0.36291942,0.97520554,0.49882725,0.6764755,0.53956985,0.1108839,0.24927576,1.0,0.29121172,0.3599979,0.9979803,0.2909263,0.02401141,0.051408127,3.839381e-05,5.641714e-06,4.755058e-05,0.9980019,0.00016499664,0.0015938459,0.000147653,001.mp4,39
