#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3956		3926	618	423	598	450	24.4863	25.6699	642.3642	642.3642	0.5787	0.3251	0.3817	0.3293			608	436		6	608	432	3860	102				117	3900	1	238	210	164	164	-4.666526	0	-2.327375	0	-0.3056252	0	-2.573619	0	-1.106329	0	-4.822683	0	-1.13556	0	2.082525	0	-4.666526	0	-1.106329	0	-0.4089595	-0.171154	-1.515617	-2.239122	-4.092792	-2.356062	-5.193433	-2.595155	-3.026562	-0.7784135	-1.839015	0.06342413	-0.5291056	-1.139117	-0.31841	-0.3009311	-1.360682	0.3811558	0.3733352	0.2481128	0.6014647	0.9961645	-3.271909	6.96595	-1.440159	273.6712	255.8873	0	0	306.3737	258.9196	343.9795	258.707	0	0	375.7557	257.0226	328.1008	294.6805	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3962		3962	615	428	612	443	24.4032	25.7524	642.2059	642.2059	0.5787	0.3251	0.3815	0.3292			614	436		6	608	432	3860	102				117	3900	1	238	210	164	164	-4.666526	0	-2.327375	0	-0.3056252	0	-2.573619	0	-1.106329	0	-4.822683	0	-1.13556	0	2.082525	0	-4.666526	0	-1.106329	0	-0.4089595	-0.171154	-1.515617	-2.239122	-4.092792	-2.356062	-5.193433	-2.595155	-3.026562	-0.7784135	-1.839015	0.06342413	-0.5291056	-1.139117	-0.31841	-0.3009311	-1.360682	0.3811558	0.3733352	0.2481128	0.6014647	0.9961645	-3.271909	6.96595	-1.440159	273.6712	255.8873	0	0	306.3737	258.9196	343.9795	258.707	0	0	375.7557	257.0226	328.1008	294.6805	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3987		3994	602	402	604	417	23.9186	25.2781	642.2075	642.2075	0.5789	0.3249	0.3817	0.3289			603	410										117	3900	1	238	210	164	164	-4.666526	0	-2.327375	0	-0.3056252	0	-2.573619	0	-1.106329	0	-4.822683	0	-1.13556	0	2.082525	0	-4.666526	0	-1.106329	0	-0.4089595	-0.171154	-1.515617	-2.239122	-4.092792	-2.356062	-5.193433	-2.595155	-3.026562	-0.7784135	-1.839015	0.06342413	-0.5291056	-1.139117	-0.31841	-0.3009311	-1.360682	0.3811558	0.3733352	0.2481128	0.6014647	0.9961645	-3.271909	6.96595	-1.440159	273.6712	255.8873	0	0	306.3737	258.9196	343.9795	258.707	0	0	375.7557	257.0226	328.1008	294.6805	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3988		3994	602	402	604	417	23.9186	25.2781	642.2075	642.2075	0.5789	0.3249	0.3817	0.3289			603	410										118	3933	1	238	209	165	165	-4.758272	0	-2.401031	0	-0.4478952	0	-2.684395	0	-1.144574	0	-4.869359	0	-0.9680735	0	2.062116	0	-4.758272	0	-0.9680735	0	-0.3593734	-0.1973022	-1.39072	-2.321244	-4.206102	-2.408375	-5.093578	-2.615071	-3.11986	-0.7915083	-1.815948	0.1166835	-0.5175076	-1.110822	-0.3053925	-0.3481045	-1.276731	0.4835593	0.4877424	0.3565722	0.5998624	0.996291	-3.19524	7.199439	-1.443928	273.3813	255.7663	0	0	306.4518	258.7418	343.6844	257.3671	0	0	375.9313	256.9644	328.1567	294.7905	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4029		4028	619	425	599	440	24.3739	25.4623	642.3675	642.3675	0.5789	0.3252	0.3819	0.3292			609	432										118	3933	1	238	209	165	165	-4.758272	0	-2.401031	0	-0.4478952	0	-2.684395	0	-1.144574	0	-4.869359	0	-0.9680735	0	2.062116	0	-4.758272	0	-0.9680735	0	-0.3593734	-0.1973022	-1.39072	-2.321244	-4.206102	-2.408375	-5.093578	-2.615071	-3.11986	-0.7915083	-1.815948	0.1166835	-0.5175076	-1.110822	-0.3053925	-0.3481045	-1.276731	0.4835593	0.4877424	0.3565722	0.5998624	0.996291	-3.19524	7.199439	-1.443928	273.3813	255.7663	0	0	306.4518	258.7418	343.6844	257.3671	0	0	375.9313	256.9644	328.1567	294.7905	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4036		4028	619	425	599	440	24.3739	25.4623	642.3675	642.3675	0.5789	0.3252	0.3819	0.3292			609	432										119	3967	1	238	210	162	162	-4.468076	0	-2.27559	0	-0.2843784	0	-2.630212	0	-1.076679	0	-4.832374	0	-1.267907	0	2.051638	0	-4.468076	0	-1.076679	0	-0.4026751	-0.1391471	-1.581603	-2.245441	-4.058613	-2.292717	-5.133501	-2.649445	-2.923924	-0.7981567	-1.788684	0.112922	-0.6007589	-1.132621	-0.3810396	-0.2999948	-1.357288	0.3244691	0.3382257	0.3429521	0.5867344	0.9964221	-3.220562	7.195372	-1.324175	273.6146	255.7756	0	0	306.4694	258.9465	343.3226	256.9079	0	0	374.3551	257.3967	327.895	295.1393	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4067		4060	609	437	597	448	24.3053	25.6994	642.2891	642.2891	0.5791	0.3254	0.382	0.3293			603	442										119	3967	1	238	210	162	162	-4.468076	0	-2.27559	0	-0.2843784	0	-2.630212	0	-1.076679	0	-4.832374	0	-1.267907	0	2.051638	0	-4.468076	0	-1.076679	0	-0.4026751	-0.1391471	-1.581603	-2.245441	-4.058613	-2.292717	-5.133501	-2.649445	-2.923924	-0.7981567	-1.788684	0.112922	-0.6007589	-1.132621	-0.3810396	-0.2999948	-1.357288	0.3244691	0.3382257	0.3429521	0.5867344	0.9964221	-3.220562	7.195372	-1.324175	273.6146	255.7756	0	0	306.4694	258.9465	343.3226	256.9079	0	0	374.3551	257.3967	327.895	295.1393	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4068		4060	609	437	597	448	24.3053	25.6994	642.2891	642.2891	0.5791	0.3254	0.382	0.3293			603	442										120	4000	1	238	210	163	163	-4.569461	0	-2.298722	0	-0.330223	0	-2.637826	0	-1.128376	0	-4.800371	0	-1.133457	0	2.018379	0	-4.569461	0	-1.128376	0	-0.3802115	-0.1635616	-1.505303	-2.335775	-4.158527	-2.383778	-5.057856	-2.628621	-2.994674	-0.8134372	-1.793405	0.1239121	-0.5392364	-1.120588	-0.3748538	-0.3323994	-1.329679	0.3984629	0.4456183	0.4253649	0.6268204	0.9960485	-3.054646	7.329315	-1.361347	273.4167	255.6178	0	0	306.4969	258.9901	343.6169	256.9959	0	0	374.6642	257.3414	328.0286	294.9938	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4097		4093	603	383	597	410	23.8389	24.9415	642.2859	642.2859	0.5791	0.3248	0.382	0.3289			600	396										120	4000	1	238	210	163	163	-4.569461	0	-2.298722	0	-0.330223	0	-2.637826	0	-1.128376	0	-4.800371	0	-1.133457	0	2.018379	0	-4.569461	0	-1.128376	0	-0.3802115	-0.1635616	-1.505303	-2.335775	-4.158527	-2.383778	-5.057856	-2.628621	-2.994674	-0.8134372	-1.793405	0.1239121	-0.5392364	-1.120588	-0.3748538	-0.3323994	-1.329679	0.3984629	0.4456183	0.4253649	0.6268204	0.9960485	-3.054646	7.329315	-1.361347	273.4167	255.6178	0	0	306.4969	258.9901	343.6169	256.9959	0	0	374.6642	257.3414	328.0286	294.9938	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4100		4093	603	383	597	410	23.8389	24.9415	642.2859	642.2859	0.5791	0.3248	0.382	0.3289			600	396										121	4033	1	237	209	166	166	-4.861465	0	-2.31017	0	-0.5555444	0	-2.686198	0	-1.141966	0	-4.774947	0	-0.8973894	0	2.020747	0	-4.861465	0	-0.8973894	0	-0.3886635	-0.2157282	-1.362085	-2.278704	-4.09588	-2.363357	-4.975344	-2.491098	-3.140465	-0.7320674	-1.772844	0.2040824	-0.3776729	-1.117737	-0.2137222	-0.2630373	-1.303504	0.5112135	0.4671266	0.2229425	0.6422765	0.9956099	-3.10628	7.185235	-1.377773	273.0032	255.5889	0	0	306.4643	259.3186	344.2275	258.4803	0	0	376.1382	256.4845	328.0337	295.377	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4127		4127	608	440	590	422	24.888	25.3369	642.2122	642.2122	0.5793	0.3252	0.3821	0.3289			599	431										121	4033	1	237	209	166	166	-4.861465	0	-2.31017	0	-0.5555444	0	-2.686198	0	-1.141966	0	-4.774947	0	-0.8973894	0	2.020747	0	-4.861465	0	-0.8973894	0	-0.3886635	-0.2157282	-1.362085	-2.278704	-4.09588	-2.363357	-4.975344	-2.491098	-3.140465	-0.7320674	-1.772844	0.2040824	-0.3776729	-1.117737	-0.2137222	-0.2630373	-1.303504	0.5112135	0.4671266	0.2229425	0.6422765	0.9956099	-3.10628	7.185235	-1.377773	273.0032	255.5889	0	0	306.4643	259.3186	344.2275	258.4803	0	0	376.1382	256.4845	328.0337	295.377	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4132		4127	608	440	590	422	24.888	25.3369	642.2122	642.2122	0.5793	0.3252	0.3821	0.3289			599	431										122	4067	1	238	209	165	165	-4.753407	0	-2.255201	0	-0.4738573	0	-2.628606	0	-1.156636	0	-4.760307	0	-0.8962614	0	1.953865	0	-4.753407	0	-0.8962614	0	-0.3152938	-0.165921	-1.314631	-2.255862	-4.076011	-2.332381	-4.937021	-2.540692	-3.091817	-0.7731949	-1.774458	0.1595664	-0.4840085	-1.125504	-0.2721248	-0.3056086	-1.267603	0.508776	0.4631135	0.3689166	0.6217384	0.9959658	-3.077563	7.199805	-1.448727	273.2027	255.9815	0	0	306.5488	259.0184	344.2804	258.0947	0	0	375.6253	256.3924	328.0485	295.3163	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4158		4160	615	444	600	426	25.0839	25.8056	642.2122	642.2122	0.5794	0.3252	0.3822	0.3289			608	435										122	4067	1	238	209	165	165	-4.753407	0	-2.255201	0	-0.4738573	0	-2.628606	0	-1.156636	0	-4.760307	0	-0.8962614	0	1.953865	0	-4.753407	0	-0.8962614	0	-0.3152938	-0.165921	-1.314631	-2.255862	-4.076011	-2.332381	-4.937021	-2.540692	-3.091817	-0.7731949	-1.774458	0.1595664	-0.4840085	-1.125504	-0.2721248	-0.3056086	-1.267603	0.508776	0.4631135	0.3689166	0.6217384	0.9959658	-3.077563	7.199805	-1.448727	273.2027	255.9815	0	0	306.5488	259.0184	344.2804	258.0947	0	0	375.6253	256.3924	328.0485	295.3163	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4164		4160	615	444	600	426	25.0839	25.8056	642.2122	642.2122	0.5794	0.3252	0.3822	0.3289			608	435										123	4100	1	237	209	166	166	-4.77623	0	-2.348351	0	-0.4207517	0	-2.634564	0	-1.121782	0	-4.73146	0	-0.9551254	0	2.046523	0	-4.77623	0	-0.9551254	0	-0.42951	-0.2217068	-1.413904	-2.220816	-4.068393	-2.371632	-5.00087	-2.48308	-3.108835	-0.7473317	-1.799077	0.1434918	-0.3895824	-1.188924	-0.2300524	-0.2738084	-1.36188	0.4329719	0.3780666	0.1977805	0.6437711	0.9957311	-3.185369	7.408464	-1.407406	272.7211	255.8548	0	0	306.2953	259.3207	344.7461	259.0452	0	0	375.7631	256.6957	328.1786	295.314	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4188		4193	600	405	588	412	24.2125	25.8158	642.2092	642.2092	0.5798	0.3248	0.3826	0.3287			594	408		7	605	416	4193	133				123	4100	1	237	209	166	166	-4.77623	0	-2.348351	0	-0.4207517	0	-2.634564	0	-1.121782	0	-4.73146	0	-0.9551254	0	2.046523	0	-4.77623	0	-0.9551254	0	-0.42951	-0.2217068	-1.413904	-2.220816	-4.068393	-2.371632	-5.00087	-2.48308	-3.108835	-0.7473317	-1.799077	0.1434918	-0.3895824	-1.188924	-0.2300524	-0.2738084	-1.36188	0.4329719	0.3780666	0.1977805	0.6437711	0.9957311	-3.185369	7.408464	-1.407406	272.7211	255.8548	0	0	306.2953	259.3207	344.7461	259.0452	0	0	375.7631	256.6957	328.1786	295.314	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4196		4193	600	405	588	412	24.2125	25.8158	642.2092	642.2092	0.5798	0.3248	0.3826	0.3287			594	408		7	605	416	4193	133				124	4133	1	240	210	162	162	-4.349382	0	-2.301132	0	-0.0370675	0	-2.475373	0	-1.123115	0	-4.665166	0	-1.143844	0	1.863316	0	-4.349382	0	-1.123115	0	-0.3225069	-0.08168426	-1.429243	-2.172391	-4.118095	-2.31531	-4.810599	-2.532675	-2.905246	-0.942756	-1.688627	0.08438943	-0.4847059	-1.005904	-0.5194432	-0.4506817	-1.208807	0.3371704	0.3197577	0.7949162	0.6569896	0.9969732	-2.666039	7.410899	-1.274515	274.734	255.5704	0	0	306.6662	258.298	343.9299	258.9933	0	0	375.0513	256.1404	328.7065	294.3031	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4217		4227	603	398	603	442	24.4901	25.7793	642.1259	642.1259	0.5799	0.3249	0.3826	0.329			603	420		7	605	416	4193	133				124	4133	1	240	210	162	162	-4.349382	0	-2.301132	0	-0.0370675	0	-2.475373	0	-1.123115	0	-4.665166	0	-1.143844	0	1.863316	0	-4.349382	0	-1.123115	0	-0.3225069	-0.08168426	-1.429243	-2.172391	-4.118095	-2.31531	-4.810599	-2.532675	-2.905246	-0.942756	-1.688627	0.08438943	-0.4847059	-1.005904	-0.5194432	-0.4506817	-1.208807	0.3371704	0.3197577	0.7949162	0.6569896	0.9969732	-2.666039	7.410899	-1.274515	274.734	255.5704	0	0	306.6662	258.298	343.9299	258.9933	0	0	375.0513	256.1404	328.7065	294.3031	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4228		4227	603	398	603	442	24.4901	25.7793	642.1259	642.1259	0.5799	0.3249	0.3826	0.329			603	420		7	605	416	4193	133				125	4167	1	239	210	162	162	-4.356793	0	-2.342902	0	0.03756567	0	-2.492067	0	-1.162664	0	-4.744586	0	-1.223436	0	1.853409	0	-4.356793	0	-1.162664	0	-0.3383464	-0.07607136	-1.471701	-2.15327	-4.150015	-2.341498	-4.904288	-2.577934	-2.903964	-0.9275215	-1.758212	0.07383425	-0.4885338	-1.016959	-0.5198755	-0.4451011	-1.2062	0.3778812	0.3293071	0.7385948	0.6841382	0.997111	-2.875444	7.414956	-1.236322	275.2049	255.992	0	0	306.7368	258.0317	343.2911	258.028	0	0	375.6358	256.6298	328.457	294.9516	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4260		4227	603	398	603	442	24.4901	25.7793	642.1259	642.1259	0.5799	0.3249	0.3826	0.329			603	420		7	605	416	4193	133				126	4200	1	239	210	162	162	-4.433345	0	-2.327665	0	-0.1275432	0	-2.543529	0	-1.203891	0	-4.742425	0	-1.197797	0	1.928338	0	-4.433345	0	-1.197797	0	-0.3911489	-0.1527212	-1.500264	-2.291191	-4.189897	-2.40196	-4.894366	-2.586423	-2.961015	-0.9138061	-1.723129	0.1114014	-0.5680624	-1.023123	-0.5071509	-0.4184563	-1.243083	0.4132063	0.4310422	0.7678362	0.6721779	0.9970389	-2.857184	7.599978	-1.219967	274.5861	255.5735	0	0	305.9346	257.6202	343.2092	258.0303	0	0	375.1722	256.5555	328.7411	294.6387	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4267		4260	610	422	609	425	24.6614	26.2038	642.1323	642.1323	0.5799	0.3252	0.3826	0.3289			610	424		7	605	416	4193	133				126	4200	1	239	210	162	162	-4.433345	0	-2.327665	0	-0.1275432	0	-2.543529	0	-1.203891	0	-4.742425	0	-1.197797	0	1.928338	0	-4.433345	0	-1.197797	0	-0.3911489	-0.1527212	-1.500264	-2.291191	-4.189897	-2.40196	-4.894366	-2.586423	-2.961015	-0.9138061	-1.723129	0.1114014	-0.5680624	-1.023123	-0.5071509	-0.4184563	-1.243083	0.4132063	0.4310422	0.7678362	0.6721779	0.9970389	-2.857184	7.599978	-1.219967	274.5861	255.5735	0	0	305.9346	257.6202	343.2092	258.0303	0	0	375.1722	256.5555	328.7411	294.6387	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4292		4260	610	422	609	425	24.6614	26.2038	642.1323	642.1323	0.5799	0.3252	0.3826	0.3289			610	424		7	605	416	4193	133				127	4233	1	240	211	160	160	-4.181504	0	-2.454436	0	0.1189575	0	-2.367005	0	-1.031536	0	-4.680381	0	-1.266325	0	1.852028	0	-4.181504	0	-1.031536	0	-0.199275	0.06736346	-1.514727	-2.054841	-4.040354	-2.199635	-4.919341	-2.510509	-2.777092	-0.9656393	-1.624946	0.02581825	-0.3107795	-1.01199	-0.5384778	-0.4303682	-1.215326	0.2107182	0.1876879	0.8748288	0.6607003	0.9971557	-2.73543	7.517101	-1.305294	275.8471	256.268	0	0	306.7099	257.9751	343.3137	258.9422	0	0	375.2318	256.2212	328.6279	294.4701	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4299		4293	614	426	614	395	24.8026	25.4905	642.1379	642.1379	0.5798	0.3254	0.3825	0.3287			614	410		7	605	416	4193	133				127	4233	1	240	211	160	160	-4.181504	0	-2.454436	0	0.1189575	0	-2.367005	0	-1.031536	0	-4.680381	0	-1.266325	0	1.852028	0	-4.181504	0	-1.031536	0	-0.199275	0.06736346	-1.514727	-2.054841	-4.040354	-2.199635	-4.919341	-2.510509	-2.777092	-0.9656393	-1.624946	0.02581825	-0.3107795	-1.01199	-0.5384778	-0.4303682	-1.215326	0.2107182	0.1876879	0.8748288	0.6607003	0.9971557	-2.73543	7.517101	-1.305294	275.8471	256.268	0	0	306.7099	257.9751	343.3137	258.9422	0	0	375.2318	256.2212	328.6279	294.4701	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4324		4293	614	426	614	395	24.8026	25.4905	642.1379	642.1379	0.5798	0.3254	0.3825	0.3287			614	410		7	605	416	4193	133				128	4267	1	239	210	162	162	-4.391883	0	-2.347293	0	-0.001303053	0	-2.479763	0	-1.12463	0	-4.693178	0	-1.274242	0	1.953996	0	-4.391883	0	-1.12463	0	-0.3178967	-0.02896781	-1.547689	-2.113691	-4.040404	-2.256627	-4.97927	-2.541419	-2.888314	-0.9314609	-1.728867	0.06113444	-0.5123112	-1.049088	-0.4898837	-0.3964073	-1.235729	0.3041422	0.2456831	0.5972188	0.632539	0.9969982	-2.961936	7.525544	-1.217679	274.7878	255.6508	0	0	306.5051	258.381	343.6052	259.0384	0	0	375.1132	256.4551	328.5684	294.6357	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4333		4326	609	389	596	447	24.8099	26.3012	642.2025	642.2025	0.5798	0.3251	0.3826	0.3294			602	418		7	605	416	4193	133				128	4267	1	239	210	162	162	-4.391883	0	-2.347293	0	-0.001303053	0	-2.479763	0	-1.12463	0	-4.693178	0	-1.274242	0	1.953996	0	-4.391883	0	-1.12463	0	-0.3178967	-0.02896781	-1.547689	-2.113691	-4.040404	-2.256627	-4.97927	-2.541419	-2.888314	-0.9314609	-1.728867	0.06113444	-0.5123112	-1.049088	-0.4898837	-0.3964073	-1.235729	0.3041422	0.2456831	0.5972188	0.632539	0.9969982	-2.961936	7.525544	-1.217679	274.7878	255.6508	0	0	306.5051	258.381	343.6052	259.0384	0	0	375.1132	256.4551	328.5684	294.6357	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET|Emotient FACET	4357		4360	614	421	600	459	25.6168	26.8487	642.2059	642.2059	0.5797	0.3255	0.3825	0.3296			607	440										129	4300	1	240	211	160	160	-4.135935	0	-2.411066	0	-0.003285058	0	-2.407316	0	-1.003934	0	-4.583929	0	-1.25253	0	1.91611	0	-4.135935	0	-1.003934	0	-0.2382991	0.04255361	-1.555102	-2.136757	-3.968304	-2.178947	-4.877001	-2.496696	-2.736445	-0.9204643	-1.600383	0.02909744	-0.3964323	-0.9786476	-0.5137845	-0.3897308	-1.23309	0.1714085	0.215633	0.8416886	0.6442136	0.9970606	-2.657387	7.393651	-1.226869	275.4939	255.8579	0	0	306.6058	258.2562	343.4158	258.7822	0	0	374.8116	256.6423	328.639	294.4206	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4387		4394	598	438	607	443	25.5711	26.7771	642.1323	642.1323	0.5799	0.3255	0.3826	0.3292			602	440										129	4300	1	240	211	160	160	-4.135935	0	-2.411066	0	-0.003285058	0	-2.407316	0	-1.003934	0	-4.583929	0	-1.25253	0	1.91611	0	-4.135935	0	-1.003934	0	-0.2382991	0.04255361	-1.555102	-2.136757	-3.968304	-2.178947	-4.877001	-2.496696	-2.736445	-0.9204643	-1.600383	0.02909744	-0.3964323	-0.9786476	-0.5137845	-0.3897308	-1.23309	0.1714085	0.215633	0.8416886	0.6442136	0.9970606	-2.657387	7.393651	-1.226869	275.4939	255.8579	0	0	306.6058	258.2562	343.4158	258.7822	0	0	374.8116	256.6423	328.639	294.4206	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4388		4394	598	438	607	443	25.5711	26.7771	642.1323	642.1323	0.5799	0.3255	0.3826	0.3292			602	440										130	4333	1	240	210	162	162	-4.341795	0	-2.300766	0	-0.1010589	0	-2.54471	0	-1.124183	0	-4.722826	0	-1.155717	0	1.899335	0	-4.341795	0	-1.124183	0	-0.3364577	-0.1088996	-1.417408	-2.241969	-4.188222	-2.349531	-4.824497	-2.575553	-2.921461	-0.9440883	-1.693025	0.1016953	-0.447026	-1.025909	-0.5223254	-0.4404225	-1.23262	0.3348781	0.3691567	0.8299143	0.6726374	0.996892	-2.856667	7.514262	-1.281715	274.962	255.5766	0	0	306.8202	258.0119	343.2813	257.7001	0	0	375.2319	256.2867	328.7245	294.6649	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4436		4394	598	438	607	443	25.5711	26.7771	642.1323	642.1323	0.5799	0.3255	0.3826	0.3292			602	440										131	4367	1	239	210	161	161	-4.331683	0	-2.430537	0	-0.003552965	0	-2.400279	0	-1.084053	0	-4.761274	0	-1.249994	0	1.974354	0	-4.331683	0	-1.084053	0	-0.2550273	0.03813875	-1.62415	-2.100708	-4.04182	-2.279515	-5.165569	-2.54705	-2.842872	-0.8693299	-1.717807	0.06402489	-0.50755	-1.055258	-0.4569337	-0.3282374	-1.312939	0.210865	0.2191044	0.5207896	0.6239923	0.9972039	-2.924217	7.570532	-1.254396	274.9232	255.5976	0	0	306.529	258.2701	343.5686	258.9059	0	0	375.0017	256.9049	328.5923	294.4939	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4437		4427	605	424	594	418	25.9986	26.5202	642.2951	642.2951	0.58	0.3253	0.3829	0.3288			600	421		8	606	428	4427	134				131	4367	1	239	210	161	161	-4.331683	0	-2.430537	0	-0.003552965	0	-2.400279	0	-1.084053	0	-4.761274	0	-1.249994	0	1.974354	0	-4.331683	0	-1.084053	0	-0.2550273	0.03813875	-1.62415	-2.100708	-4.04182	-2.279515	-5.165569	-2.54705	-2.842872	-0.8693299	-1.717807	0.06402489	-0.50755	-1.055258	-0.4569337	-0.3282374	-1.312939	0.210865	0.2191044	0.5207896	0.6239923	0.9972039	-2.924217	7.570532	-1.254396	274.9232	255.5976	0	0	306.529	258.2701	343.5686	258.9059	0	0	375.0017	256.9049	328.5923	294.4939	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4460		4461	605	440	610	424	25.7087	26.5068	642.1379	642.1379	0.5801	0.3252	0.3828	0.3285			608	432		8	606	428	4427	134				131	4367	1	239	210	161	161	-4.331683	0	-2.430537	0	-0.003552965	0	-2.400279	0	-1.084053	0	-4.761274	0	-1.249994	0	1.974354	0	-4.331683	0	-1.084053	0	-0.2550273	0.03813875	-1.62415	-2.100708	-4.04182	-2.279515	-5.165569	-2.54705	-2.842872	-0.8693299	-1.717807	0.06402489	-0.50755	-1.055258	-0.4569337	-0.3282374	-1.312939	0.210865	0.2191044	0.5207896	0.6239923	0.9972039	-2.924217	7.570532	-1.254396	274.9232	255.5976	0	0	306.529	258.2701	343.5686	258.9059	0	0	375.0017	256.9049	328.5923	294.4939	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4468		4461	605	440	610	424	25.7087	26.5068	642.1379	642.1379	0.5801	0.3252	0.3828	0.3285			608	432		8	606	428	4427	134				132	4400	1	239	210	162	162	-4.393275	0	-2.344531	0	-0.2343436	0	-2.626124	0	-1.152032	0	-4.718735	0	-1.242623	0	2.081082	0	-4.393275	0	-1.152032	0	-0.4341736	-0.1866165	-1.535508	-2.299779	-4.16348	-2.369596	-4.884376	-2.577072	-2.949941	-0.9075421	-1.69618	0.1103523	-0.5208589	-1.027406	-0.4954486	-0.3917351	-1.250352	0.3567832	0.370937	0.6885615	0.6565398	0.9971027	-3.106671	7.618135	-1.200924	274.0825	255.252	0	0	306.6115	257.9866	343.6122	257.572	0	0	374.9611	256.3889	328.4259	294.1334	0	0						
